"pitch_type","game_date","release_speed","release_pos_x","release_pos_z","player_name","batter","pitcher","events","description","spin_dir","spin_rate_deprecated","break_angle_deprecated","break_length_deprecated","zone","des","game_type","stand","p_throws","home_team","away_team","type","hit_location","bb_type","balls","strikes","game_year","pfx_x","pfx_z","plate_x","plate_z","on_3b","on_2b","on_1b","outs_when_up","inning","inning_topbot","hc_x","hc_y","tfs_deprecated","tfs_zulu_deprecated","fielder_2","umpire","sv_id","vx0","vy0","vz0","ax","ay","az","sz_top","sz_bot","hit_distance_sc","launch_speed","launch_angle","effective_speed","release_spin_rate","release_extension","game_pk","pitcher","fielder_2","fielder_3","fielder_4","fielder_5","fielder_6","fielder_7","fielder_8","fielder_9","release_pos_y","estimated_ba_using_speedangle","estimated_woba_using_speedangle","woba_value","woba_denom","babip_value","iso_value","launch_speed_angle","at_bat_number","pitch_number","pitch_name","home_score","away_score","bat_score","fld_score","post_away_score","post_home_score","post_bat_score","post_fld_score","if_fielding_alignment","of_fielding_alignment","spin_axis","delta_home_win_exp","delta_run_exp"
"FF","2021-06-04","94.9","-1.24","6.33","Altuve, Jose",514888,605218,"single","hit_into_play",,,,,"9","Jose Altuve singles on a sharp ground ball to right fielder Teoscar Hernandez.","R","R","R","TOR","HOU","X","9","ground_ball","0","0",2021,"-0.1","1.16","0.74","1.52",,,,"2","6","Top",161.88,104.46,,,"643376",,,5.426478477992872,-137.93736564241007,-9.664540265479369,-2.286099763324158,26.053148576061183,-15.498728906276423,"3.1","1.45","27","104.0","-2","96.3","2520","6.8",633815,605218,"643376","665489","543760","605412","666182","666971","545341","606192","53.66","0.394","0.355","0.9","1","1","0","4","45","1","4-Seam Fastball","0","7","7","0","7","0","7","0","Standard","Standard","198","0","0.121"
"FF","2021-10-02","94.9","-1.55","5.53","Altuve, Jose",514888,642758,,"foul",,,,,"12","Jose Altuve singles on a fly ball to left fielder Seth Brown.","R","R","R","HOU","OAK","S",,,"0","2",2021,"-1.02","1.32","1.33","2.31",,,,"0","8","Bot",,,,,"669221",,,9.731750438309378,-137.88808933232124,-5.631323993554448,-15.180286928064888,30.035889126715727,-14.284761303133285,"3.1","1.45","159","81.0","12","94","2118","5.8",632249,642758,"669221","621566","643393","656305","518902","664913","516782","640461","54.69",,,,,,,,"75","6","4-Seam Fastball","10","4","10","4","4","10","10","4","Infield shift","Standard","230","0","0"
"FF","2021-05-29","94.8","-1.64","6.17","Altuve, Jose",514888,506433,,"ball",,,,,"11","Jose Altuve called out on strikes.","R","R","R","HOU","SD","B",,,"0","1",2021,"-0.7","1.67","-0.99","3.27",,,,"2","3","Bot",,,,,"605170",,,3.255413789047731,-137.95028531930672,-5.612316414713483,-9.721714484594271,32.942576707378365,-9.816654357174112,"2.93","1.27",,,,"94.5","2634","6.3",633874,506433,"605170","543333","630105","592518","673490","502054","595777","571976","54.23",,,,,,,,"21","2","4-Seam Fastball","0","0","0","0","0","0","0","0","Infield shift","Standard","209","0","0.014"
"FF","2021-06-26","94.8","-1.49","6.29","Altuve, Jose",514888,605242,,"ball",,,,,"12","Jose Altuve doubles (9) on a ground ball to left fielder Robbie Grossman.","R","R","R","DET","HOU","B",,,"0","0",2021,"-0.23","1.34","1.32","3.25",,,,"0","6","Top",,,,,"606992",,,7.883268186338736,-137.857177684108,-5.311545792639304,-4.631325170283504,29.79003909517552,-14.073661690724041,"3.07","1.42",,,,"95.4","2266","6.6",633509,605242,"606992","570731","650489","605612","670097","543257","668731","608577","53.91",,,,,,,,"40","1","4-Seam Fastball","2","0","0","2","0","2","0","2","Standard","Standard","200","0","0.038"
"SI","2021-08-18","94.8","-1.14","5.48","Altuve, Jose",514888,663903,,"called_strike",,,,,"6","Jose Altuve lines out, second baseman Whit Merrifield to first baseman Ryan O'Hearn.","R","R","R","KC","HOU","S",,,"1","0",2021,"-0.85","1.05","0.48","2.14",,,,"0","1","Top",,,,,"521692",,,6.162709132487487,-137.98067619058054,-5.493304493465293,-12.155725280131687,27.11379040904621,-17.688255887648076,"2.9","1.27",,,,"95.7","2430","6.6",632859,663903,"521692","656811","593160","641531","670032","643217","572191","502481","53.95",,,,,,,,"1","2","Sinker","0","0","0","0","0","0","0","0","Strategic","Standard","203","0","-0.049"
"FF","2021-08-04","94.8","-3.34","5.59","Altuve, Jose",514888,453286,,"called_strike",,,,,"6","Jose Altuve strikes out swinging.","R","R","R","LAD","HOU","S",,,"0","0",2021,"-0.92","1.42","0.46","2.25",,,,"1","3","Top",,,,,"669257",,,11.930251029640022,-137.40443100704942,-6.182778529214501,-14.28680284682421,30.436284520086208,-12.888247948928148,"2.77","1.21",,,,"94.4","2498","6.3",633019,453286,"669257","571970","605141","457759","608369","572041","621035","641355","54.23",,,,,,,,"22","1","4-Seam Fastball","5","1","1","5","1","5","1","5","Infield shift","Standard","218","0","-0.027"
"SI","2021-05-08","94.8","-0.97","5.51","Altuve, Jose",514888,543022,,"ball",,,,,"14","Jose Altuve grounds out, shortstop Bo Bichette to first baseman Vladimir Guerrero Jr.","R","R","R","HOU","TOR","B",,,"0","0",2021,"-1.31","0.93","0.58","0.91",,,,"1","7","Bot",,,,,"643376",,,6.969620549382614,-137.6549621021395,-8.357086315175012,-18.20891882028142,33.13361950693089,-18.571125905642614,"2.92","1.4",,,,"94.3","2499","6.3",634193,543022,"643376","665489","543760","624415","666182","666971","545341","606192","54.22",,,,,,,,"57","1","Sinker","3","5","3","5","5","3","3","5","Standard","Standard","208","0","0.026"
"FF","2021-09-14","94.8","-0.75","6.19","Altuve, Jose",514888,543475,,"ball",,,,,"12","Jose Altuve singles on a ground ball to left fielder DJ Peters.","R","R","R","TEX","HOU","B",,,"0","0",2021,"-0.57","1.43","0.97","2.36",,,,"0","1","Top",,,,,"624431",,,5.828169211335891,-137.73770942642938,-7.580973197359965,-8.578985370111218,31.251862679771072,-12.424917861351911,"2.75","1.45",,,,"95.3","2236","6.7",632482,543475,"624431","663993","660634","518586","643396","656847","665750","666969","53.81",,,,,,,,"1","1","4-Seam Fastball","0","0","0","0","0","0","0","0","Standard","Standard","210","0","0.038"
"FF","2021-05-23","94.8","-2.13","5.93","Altuve, Jose",514888,592314,"field_out","hit_into_play",,,,,"2","Jose Altuve flies out to center fielder Adolis Garcia.","R","R","R","TEX","HOU","X","8","fly_ball","0","2",2021,"-0.82","1.42","0.16","2.68",,,,"0","1","Top",154.65,75.94,,,"641680",,,7.7551569044462605,-137.67106439098146,-5.892511350412376,-12.268342317736677,34.23651768408398,-13.00422420706514,"3.1","1.45","313","86.0","31","93.8",,"6.1",634025,592314,"641680","663993","669256","571788","643396","621311","666969","608336","54.4","0.046","0.059","0","1","0","0","3","1","3","4-Seam Fastball","0","0","0","0","0","0","0","0","Standard","Standard",,"0.022","-0.151"
"FF","2021-08-31","94.8","2.15","5.45","Altuve, Jose",514888,579328,"field_out","hit_into_play",,,,,"8","Jose Altuve flies out to right fielder Jake Bauers.","R","R","L","SEA","HOU","X","9","fly_ball","0","0",2021,"1.19","1.4","0.18","1.55",,,,"2","5","Top",191.87,76.51,,,"663728",,,-7.851669179528715,-137.638581043397,-7.658277916782268,16.859701013070854,31.28336883548411,-12.824161982921085,"3.1","1.45","342","96.3","35","95.2","2282","6.7",632657,579328,"663728","664034","647351","572122","641487","592530","672284","641343","53.8","0.14","0.256","0","1","0","0","3","37","1","4-Seam Fastball","0","0","0","0","0","0","0","0","Infield shift","Standard","129","0.014","-0.103"
"FF","2021-07-19","94.8","-1.74","5.74","Altuve, Jose",514888,650496,"field_out","hit_into_play",,,,,"14","Jose Altuve grounds out sharply, pitcher J.  C. Mejia to second baseman Cesar Hernandez to first baseman Bobby Bradley.","R","R","R","HOU","CLE","X","1","ground_ball","0","2",2021,"-1.09","0.99","0.84","2.06",,,,"0","1","Bot",130.37,132.94,,,"547379",,,9.1031054236182,-137.7535699062632,-6.132654342536486,-15.855313583110119,30.568162073406093,-18.399452828226927,"3.1","1.45","78","101.4","6","94.3","2261","6.1",633277,650496,"547379","656252","514917","608070","642708","623912","605548","669288","54.44","0.574","0.517","0","1","0","0","4","5","3","4-Seam Fastball","0","0","0","0","0","0","0","0","Standard","Standard","242","-0.021","-0.151"
"FF","2021-06-12","94.8","-3.15","5.46","Altuve, Jose",514888,621244,,"ball",,,,,"12","Jose Altuve grounds out, second baseman Jorge Polanco to first baseman Miguel Sano.","R","R","R","MIN","HOU","B",,,"1","0",2021,"-0.77","1.21","1.09","2.23",,,,"2","5","Top",,,,,"666163",,,12.79151381984095,-137.5248616965242,-5.489737657943306,-12.460259960632401,28.45376826987031,-15.677338392648752,"2.84","1.45",,,,"95.1","2310","6.5",633736,621244,"666163","593934","593871","518626","592743","663616","624503","666135","54",,,,,,,,"34","2","4-Seam Fastball","1","0","0","1","0","1","0","1","Strategic","Standard","222","0","0.024"
"FF","2021-08-20","94.8","-2.17","5.98","Altuve, Jose",514888,641871,,"called_strike",,,,,"6","Jose Altuve lines out to left fielder Jake Fraley.","R","R","R","HOU","SEA","S",,,"0","0",2021,"-0.77","1.66","0.29","2.41","649557","676801","455117","2","6","Bot",,,,,"663728",,,8.194774552386631,-137.61886239550768,-7.367768749696691,-11.643469088381693,31.164246492639062,-9.629909235548629,"2.96","1.2",,,,"95","2407","6.6",632774,641871,"663728","664034","647351","572122","641487","641584","672284","641343","53.93",,,,,,,,"62","1","4-Seam Fastball","12","2","12","2","2","12","12","2","Standard","Standard","218","0","-0.139"
"FF","2021-08-29","94.8","2.89","6.37","Altuve, Jose",514888,621368,,"foul",,,,,"13","Jose Altuve pops out to second baseman Nick Solak.","R","R","L","TEX","HOU","S",,,"0","0",2021,"0.6","1.58","-0.84","1.74",,,,"0","1","Top",,,,,"624431",,,-11.058698718481038,-137.38978415329203,-9.929979169766268,10.084327683706714,30.093510009236113,-10.00045309471254,"3.1","1.45","75","93.0","83","94.5","2309","6.3",632696,621368,"624431","663993","669256","660634","643396","641829","665750","656847","54.17",,,,,,,,"1","1","4-Seam Fastball","0","0","0","0","0","0","0","0","Standard","Standard","144","0","-0.038"
"FF","2021-08-11","94.7","-2.37","6.01","Altuve, Jose",514888,622608,"field_out","hit_into_play",,,,,"1","Jose Altuve flies out to left fielder Sam Hilliard.","R","R","R","HOU","COL","X","7","fly_ball","1","1",2021,"-0.47","1.05","-0.53","2.66",,,,"2","4","Bot",98.68,79.89,,,"553869",,,5.820863854543496,-137.78911792774926,-5.366541514494959,-7.2793938184652,31.723038234891302,-17.8348178556893,"3.1","1.45","303","85.5","38","94.5","1973","6.2",632904,622608,"553869","656582","641857","600301","596115","656541","641658","602074","54.26","0.02","0.03","0","1","0","0","3","36","3","4-Seam Fastball","2","1","2","1","1","2","2","1","Standard","Standard","211","-0.011","-0.099"
"FF","2021-08-31","94.7","2","5.47","Altuve, Jose",514888,579328,,"called_strike",,,,,"7","Jose Altuve grounds out, pitcher Yusei Kikuchi to first baseman Ty France.","R","R","L","SEA","HOU","S",,,"0","0",2021,"1.37","1.39","-0.49","1.69",,,,"0","1","Top",,,,,"663728",,,-9.580947028127712,-137.3745602264734,-7.310143932820524,19.479033929686555,30.174529743584547,-13.064223565693075,"2.85","1.25",,,,"95","2387","6.6",632657,579328,"663728","664034","647351","572122","641487","592530","672284","641343","53.88",,,,,,,,"1","1","4-Seam Fastball","0","0","0","0","0","0","0","0","Infield shift","Standard","129","0","-0.038"
"SI","2021-05-04","94.7","-1.85","5.23","Altuve, Jose",514888,593334,,"called_strike",,,,,"8","Jose Altuve pops out to second baseman Rougned Odor.","R","R","R","NYY","HOU","S",,,"0","1",2021,"-1.29","0.56","0.04","1.71",,,,"0","1","Top",,,,,"543309",,,7.81356358679392,-137.63399486584478,-4.721451599152857,-18.198813805334073,32.283918930663084,-24.160656342830165,"3.05","1.37",,,,"94.3","2572","6.3",634269,593334,"543309","518934","596059","570482","650402","640449","543305","592450","54.23",,,,,,,,"1","2","Sinker","0","0","0","0","0","0","0","0","Infield shift","Standard","220","0","-0.052"
"SI","2021-06-06","94.7","2.04","5.67","Altuve, Jose",514888,571927,,"ball",,,,,"12","Jose Altuve pops out to third baseman Joe Panik in foul territory.","R","R","L","TOR","HOU","B",,,"0","2",2021,"1.2","0.69","1.64","4.56",,,"455117","0","4","Top",,,,,"624512",,,-3.7059399541870603,-137.94312401622588,1.2014853385664988,16.146230969925522,28.633906505656007,-23.812023540026917,"2.97","1.45",,,,"94.7","2016","6.1",633780,571927,"624512","642133","543760","605412","666182","666971","545341","606192","54.39",,,,,,,,"31","3","Sinker","1","4","4","1","4","1","4","1","Standard","Strategic","112","0","0.03"
"SI","2021-05-08","94.7","1.99","6.04","Altuve, Jose",514888,571927,,"ball",,,,,"12","Jose Altuve strikes out swinging.","R","R","L","HOU","TOR","B",,,"0","0",2021,"1.06","0.67","1.40","2.79",,,,"0","1","Bot",,,,,"643376",,,-3.9161240045857015,-137.80263849331288,-4.307587767183723,14.418825286102507,30.700917412113945,-22.93144648557092,"2.61","1.36",,,,"95","2044","6.5",634193,571927,"643376","665489","543760","624415","666182","666971","545341","606192","54.03",,,,,,,,"4","1","Sinker","0","0","0","0","0","0","0","0","Standard","Standard","124","0","0.038"
"FF","2021-06-01","94.7","-2.39","5.9","Altuve, Jose",514888,572070,,"called_strike",,,,,"12","Jose Altuve homers (8) on a fly ball to left center field.","R","R","R","HOU","BOS","S",,,"2","0",2021,"0.23","0.8","0.17","3.18",,,,"0","1","Bot",,,,,"543877",,,6.152544762627377,-137.7623809851139,-3.1843234966825777,1.4327880947499294,32.14763890584663,-21.439786160733302,"2.7","1.26",,,,"93.9","2647","5.9",633873,572070,"543877","542454","503556","646240","593428","657077","571771","592669","54.56",,,,,,,,"5","3","4-Seam Fastball","0","0","0","0","0","0","0","0","Standard","Standard","200","0","-0.067"
"FF","2021-06-02","94.7","-1.78","6.59","Altuve, Jose",514888,601713,,"ball",,,,,"11","Jose Altuve walks.","R","R","R","HOU","BOS","B",,,"0","0",2021,"-0.71","1.58","-1.20","3.60",,,,"2","2","Bot",,,,,"543877",,,3.117404106011369,-137.8328410924609,-5.69789852580558,-9.725934779732166,30.575292635015284,-10.987181361440744,"2.9","1.25",,,,"95.1","2243","6.5",633842,601713,"543877","666915","624414","646240","593428","657077","571771","592669","54.01",,,,,,,,"20","1","4-Seam Fastball","1","1","1","1","1","1","1","1","Standard","Standard","203","0","0.016"
"FF","2021-05-28","94.7","-1.17","6.54","Altuve, Jose",514888,659275,,"ball",,,,,"12","Jose Altuve strikes out swinging.","R","R","R","HOU","SD","B",,,"0","2",2021,"-0.35","1.58","0.15","4.77",,,,"0","3","Bot",,,,,"593590",,,4.198382151760105,-137.9040018052647,-2.4427244675082322,-5.442949093620548,32.583835789967566,-11.72731016233413,"2.92","1.38",,,,"93.6","2360","5.7",633918,659275,"593590","595777","630105","673490","665487","502054","622761","571976","54.75",,,,,,,,"25","3","4-Seam Fastball","0","1","0","1","1","0","0","1","Standard","Standard","199","0","0.022"
"SI","2021-06-12","94.7","-3.17","5.38","Altuve, Jose",514888,621244,,"foul",,,,,"7","Jose Altuve grounds out, second baseman Jorge Polanco to first baseman Miguel Sano.","R","R","R","MIN","HOU","S",,,"3","2",2021,"-1.44","0.93","-0.28","1.71",,,,"2","5","Top",,,,,"666163",,,10.801043377772205,-137.4643197619927,-5.9716489862255395,-20.66712746000703,30.22729931112749,-19.246897859467115,"3.1","1.45","4","80.2","-23","95.1","2279","6.6",633736,621244,"666163","593934","593871","518626","592743","663616","624503","666135","53.88",,,,,,,,"34","7","Sinker","1","0","0","1","0","1","0","1","Strategic","Standard","228","0","0"
"FF","2021-09-29","94.7","-1.05","6.27","Altuve, Jose",514888,656876,,"foul",,,,,"5","Jose Altuve lines out to left fielder Manuel Margot.","R","R","R","HOU","TB","S",,,"0","1",2021,"-0.66","1.49","-0.25","2.49",,,,"0","4","Bot",,,,,"642336",,,3.5596107119527147,-137.77896510258748,-7.523647027962263,-9.181651740135699,31.479480988241335,-11.750472790372367,"3.1","1.45","203","69.3","48","94.9","2304","6.5",632305,656876,"642336","596847","664040","621563","677551","622534","595281","621433","54.02",,,,,,,,"27","2","4-Seam Fastball","0","3","0","3","3","0","0","3","Standard","Standard","203","0","-0.052"
"FF","2021-05-01","94.7","-2.58","6.14","Altuve, Jose",514888,519326,,"ball",,,,,"11","Jose Altuve lines out sharply to left fielder Austin Meadows.","R","R","R","TB","HOU","B",,,"1","1",2021,"-0.51","1.34","-0.40","3.90",,"664702",,"1","7","Top",,,,,"572287",,,6.817085311555239,-137.70535037340542,-3.1190914045891147,-8.044849361745817,32.03262409575062,-14.659030445173276,"2.81","1.24",,,,"94.5","2092","6.3",634307,519326,"572287","650490","664040","621563","642715","640457","622534","668227","54.19",,,,,,,,"50","3","4-Seam Fastball","0","3","3","0","3","0","3","0","Standard","Standard","211","0","0.05"
"FF","2021-05-13","94.7","-2.08","5.9","Altuve, Jose",514888,592314,,"swinging_strike",,,,,"5","Jose Altuve singles on a sharp ground ball to center fielder Adolis Garcia.","R","R","R","HOU","TEX","S",,,"0","0",2021,"-0.95","0.95","-0.14","2.20",,,,"0","1","Bot",,,,,"624431",,,7.1305714234846524,-137.62200336305403,-6.06341151900074,-13.702105947276372,30.585054994986077,-18.86985387208879,"3.1","1.45",,,,"94.1","2106","6",634141,592314,"624431","663993","669256","518586","643396","641432","666969","608336","54.48",,,,,,,,"5","1","4-Seam Fastball","0","1","0","1","1","0","0","1","Standard","Standard","225","0","-0.038"
"FF","2021-05-18","94.7","-2.02","5.61","Altuve, Jose",514888,572143,,"foul",,,,,"6","Jose Altuve singles on a soft ground ball to shortstop Chad Pinder.","R","R","R","OAK","HOU","S",,,"1","2",2021,"-0.46","1.86","0.70","2.37",,,,"0","7","Top",,,,,"669221",,,8.257973267489186,-137.569426475034,-7.0260769968891825,-7.673913946305699,30.388018301159402,-7.203563722413021,"3.1","1.45","285","86.7","33","96.1","2627","7.2",634050,572143,"669221","621566","643393","656305","640461","592192","657656","664913","53.34",,,,,,,,"51","4","4-Seam Fastball","3","3","3","3","3","3","3","3","Standard","Standard","202","0","0"
"FF","2021-08-03","94.7","-0.4","5.89","Altuve, Jose",514888,621111,,"foul",,,,,"3","Jose Altuve called out on strikes.","R","R","R","LAD","HOU","S",,,"0","1",2021,"0.02","1.45","0.51","2.96",,,,"0","5","Top",,,,,"669257",,,2.3315100905533184,-137.88578484290613,-5.273227549103732,-0.22576860793967485,27.970240960799174,-12.61011977965731,"3.1","1.45","201","83.7","58","95.2","2449","6.4",633061,621111,"669257","571970","605141","457759","608369","572041","621035","641355","54.13",,,,,,,,"36","2","4-Seam Fastball","0","1","1","0","1","0","1","0","Standard","Standard","193","0","-0.052"
"SI","2021-06-22","94.7","-1.44","5.89","Altuve, Jose",514888,605347,,"called_strike",,,,,"12","Jose Altuve bunt pops out softly to catcher Pedro Severino in foul territory.","R","R","R","BAL","HOU","S",,,"1","0",2021,"-1.29","0.89","0.12","2.97",,,"455117","1","5","Top",,,,,"600474",,,6.992854441349336,-137.7283322221875,-3.9444176112423834,-17.92503158409066,30.560368553403794,-20.180491063799643,"2.8","1.29",,,,"95.1","1920","6.6",633547,605347,"600474","663624","642162","596748","520471","669720","656775","621466","53.93",,,,,,,,"33","2","Sinker","1","1","1","1","1","1","1","1","Standard","Standard","223","0","-0.051"
"FF","2021-09-01","94.7","-1.58","5.82","Altuve, Jose",514888,669302,,"swinging_strike",,,,,"12","Jose Altuve grounds into a force out, third baseman Kyle Seager to second baseman Abraham Toro.   Martin Maldonado out at 2nd.","R","R","R","SEA","HOU","S",,,"0","0",2021,"-0.67","1.49","0.27","3.34",,,"455117","2","5","Top",,,,,"608596",,,6.468140450970329,-137.78229507921668,-4.22046637113704,-9.99605615159291,29.298931704052414,-12.4397266935395,"3.1","1.45",,,,"96.9","2223","7.5",632648,669302,"608596","664034","647351","572122","641487","592530","672284","571745","53.04",,,,,,,,"34","1","4-Seam Fastball","0","0","0","0","0","0","0","0","Standard","Standard","201","0","-0.041"
"FF","2021-06-27","94.7","3.23","6.36","Altuve, Jose",514888,669373,,"foul",,,,,"2","Jose Altuve strikes out swinging.","R","R","L","DET","HOU","S",,,"1","1",2021,"0.95","0.71","-0.14","2.85",,"488771",,"2","5","Top",,,,,"668670",,,-10.825583365694559,-137.70217593653766,-5.2076157247992345,13.991528539386817,21.46796386276159,-22.170490333527873,"3.1","1.45","210","70.0","43","95.3","2059","6",633494,669373,"668670","570731","650489","600869","670097","543257","668731","663662","54.49",,,,,,,,"33","3","4-Seam Fastball","0","1","1","0","1","0","1","0","Infield shift","Standard","146","0","-0.076"
"FF","2021-09-28","94.7","-1.3","6.55","Altuve, Jose",514888,608379,,"ball",,,,,"14","Jose Altuve grounds out, shortstop Wander Franco to first baseman Ji-Man Choi.","R","R","R","HOU","TB","B",,,"1","1",2021,"-0.54","1.41","1.17","0.89",,,,"1","3","Bot",,,,,"572287",,,7.661876454598503,-137.13768687109055,-12.19129224093949,-8.670844645419036,32.99572643158005,-11.737910792976047,"2.86","1.29",,,,"94.5","2115","6.6",632316,608379,"572287","596847","664040","650490","677551","640457","595281","668227","53.85",,,,,,,,"25","3","4-Seam Fastball","0","2","0","2","2","0","0","2","Infield shift","Standard","208","0","0.038"
"FF","2021-07-06","94.7","-2.22","5.61","Altuve, Jose",514888,572143,,"ball",,,,,"12","Jose Altuve flies out to left fielder Tony Kemp.","R","R","R","HOU","OAK","B",,,"1","2",2021,"-0.19","1.08","1.24","3.57",,,,"0","8","Bot",,,,,"669221",,,9.49920896507585,-137.61069356596204,-2.0264948010153283,-4.531083773305075,31.186804169355764,-18.250562917411337,"2.63","1.45",,,,"95.1","2171","6.6",633406,572143,"669221","621566","476704","656305","462101","643393","657656","664913","53.87",,,,,,,,"72","5","4-Seam Fastball","9","6","9","6","6","9","9","6","Standard","Strategic","209","0","0.043"
"SI","2021-04-12","94.7","-0.96","6.01","Altuve, Jose",514888,663554,"walk","ball",,,,,"11","Jose Altuve walks.","R","R","R","HOU","DET","B",,,"3","1",2021,"-1.14","0.97","-0.03","3.58",,,,"0","1","Bot",,,,,"606988",,,4.998748938420168,-137.86913195961333,-2.879071459592526,-15.709921282676927,29.349095718172467,-19.317972429095512,"2.65","1.21",,,,"95.5","2250","6.6",632220,663554,"606988","600524","570731","600869","650489","543257","668731","608577","53.89",,,"0.7","1","0","0",,"7","5","Sinker","0","0","0","0","0","0","0","0","Standard","Standard","211","0.036","0.251"
"FF","2021-05-28","94.7","-1.51","6.33","Altuve, Jose",514888,659275,"field_out","hit_into_play",,,,,"2","Jose Altuve pops out to third baseman Ha-Seong Kim.","R","R","R","HOU","SD","X","5","popup","0","0",2021,"-0.53","1.61","0.10","2.95",,,,"0","1","Bot",107.66,185.89,,,"593590",,,5.355031465209073,-137.65127508805205,-6.653395332775576,-7.959084218614854,32.22784164734,-10.443882045931762,"3.1","1.45","60","87.7","76","93.9","2407","6",633918,659275,"593590","543333","630105","673490","665487","502054","595777","571976","54.52","0.011","0.012","0","1","0","0","3","5","1","4-Seam Fastball","0","0","0","0","0","0","0","0","Standard","Standard","211","-0.021","-0.241"
"FC","2021-07-08","94.6","-1.37","6.11","Altuve, Jose",514888,642152,,"ball",,,,,"12","Jose Altuve grounds into a force out, shortstop Elvis Andrus to second baseman Tony Kemp.   Jason Castro out at 2nd.    Jose Altuve to 1st.","R","R","R","HOU","OAK","B",,,"0","0",2021,"-0.09","0.76","0.89","3.24",,,"488771","0","8","Bot",,,,,"605244",,,6.118329292843241,-137.6625144645343,-3.504506388227342,-2.494366269586021,31.494887396432063,-21.9674860588387,"2.59","1.19",,,,"95","2113","6.6",633354,642152,"605244","621566","643393","656305","462101","664913","657656","572039","53.89",,,,,,,,"62","1","Cutter","1","2","1","2","2","1","1","2","Standard","Standard","202","0","0.055"
"FF","2021-08-24","94.6","-1.37","6.13","Altuve, Jose",514888,429722,,"ball",,,,,"11","Jose Altuve grounds out, shortstop Nicky Lopez to first baseman Ryan O'Hearn.","R","R","R","HOU","KC","B",,,"0","2",2021,"-0.42","1.37","-0.73","3.78",,,,"1","6","Bot",,,,,"521692",,,2.5798823777463653,-137.7110003809088,-3.451176277709285,-5.906016895495631,32.220958348686004,-14.24646603510023,"2.73","1.19",,,,"93.6","2244","5.8",632776,429722,"521692","656811","593160","656896","670032","643217","572191","502481","54.71",,,,,,,,"50","3","4-Seam Fastball","4","0","4","0","0","4","4","0","Standard","Standard","209","0","0.013"
"FF","2021-09-10","94.6","-1.69","6.28","Altuve, Jose",514888,660271,,"foul",,,,,"6","Jose Altuve singles on a ground ball to right fielder Juan Lagares.","R","R","R","HOU","LAA","S",,,"0","0",2021,"-0.32","1.17","0.44","2.09",,,,"0","1","Bot",,,,,"435559",,,6.301601850702281,-137.41730637105684,-7.898277455195625,-5.459607305998238,30.897606073518006,-15.824326384885849,"3.1","1.45","285","88.8","43","95.2","2080","6.8",632549,660271,"435559","665120","664058","594838","608686","666176","669016","501571","53.72",,,,,,,,"5","1","4-Seam Fastball","0","1","0","1","1","0","0","1","Infield shift","Standard","208","0","-0.038"
"SI","2021-06-22","94.6","-1.63","5.85","Altuve, Jose",514888,605347,,"called_strike",,,,,"1","Jose Altuve strikes out swinging.","R","R","R","BAL","HOU","S",,,"0","0",2021,"-1.34","0.9","-0.45","2.52",,,,"0","1","Top",,,,,"600474",,,6.093692523470965,-137.69819013694612,-5.061473084351118,-18.39037248331862,29.488706460442803,-19.771664269260313,"2.96","1.3",,,,"95.1","1911","6.5",633547,605347,"600474","663624","642162","596748","520471","669720","656775","621466","54.04",,,,,,,,"1","1","Sinker","0","0","0","0","0","0","0","0","Standard","Standard","227","0","-0.038"
"SI","2021-05-29","94.6","-1.71","6.09","Altuve, Jose",514888,506433,"walk","ball",,,,,"12","Jose Altuve walks.","R","R","R","HOU","SD","B",,,"3","2",2021,"-0.99","1.26","0.28","3.84",,,,"0","1","Bot",,,,,"605170",,,7.372166560731709,-137.52893200575983,-2.9672903783358366,-14.224189235732261,31.71392755970619,-15.718165964031135,"2.96","1.22",,,,"94.2","2357","6.2",633874,506433,"605170","543333","630105","592518","673490","502054","595777","571976","54.28",,,"0.7","1","0","0",,"6","10","Sinker","0","0","0","0","0","0","0","0","Infield shift","Standard","209","0.036","0.329"
"FF","2021-08-18","94.6","-1.96","5.43","Altuve, Jose",514888,605130,,"foul_bunt",,,,,"2","Astros challenged (tag play), call on the field was upheld: Jose Altuve singles on a line drive to left fielder Andrew Benintendi.  Chas McCormick out at home on the throw, left fielder Andrew Benintendi to catcher Salvador Perez.   Jake Meyers to 2nd.","R","R","R","KC","HOU","S",,,"0","0",2021,"-0.44","1.26","-0.28","3.21",,"676801","676694","2","9","Top",,,,,"521692",,,5.450908388384907,-137.80994953350378,-3.0120865905721343,-6.735651422332532,27.83487446669818,-15.635181074129028,"3.1","1.45",,,,"96.5","2408","7.1",632859,605130,"521692","656811","593160","641531","670032","643217","572191","502481","53.39",,,,,,,,"68","1","4-Seam Fastball","3","2","2","3","2","3","2","3","Standard","Standard","206","0","-0.075"
"FF","2021-08-17","94.6","-0.96","6.26","Altuve, Jose",514888,622251,,"foul",,,,,"4","Jose Altuve pops out to second baseman Whit Merrifield.","R","R","R","KC","HOU","S",,,"1","1",2021,"-0.37","1.42","-0.56","2.12",,,,"2","8","Top",,,,,"521692",,,1.8841094527817897,-137.58467453213015,-8.336907965446436,-5.128697255091048,29.44788870613893,-12.511349951291933,"3.1","1.45","4","83.0","-28","95.4","2059","6.7",632875,622251,"521692","467793","593160","656896","670032","643217","572191","641531","53.82",,,,,,,,"58","3","4-Seam Fastball","3","1","1","3","1","3","1","3","Standard","Standard","192","0","-0.027"
